2000-01-01 00:03:00,ASP,8.70,-33.95,-32.2,5.3,-2.2
2000-01-01 00:03:00,CNB,10.09,-43.68,-66.4,15.4,-2.0
2000-01-01 00:03:00,CZT,1.97,-53.05,-12.9,8.7,5.8
2000-01-01 00:03:00,EYR,11.98,-50.00,-66.5,13.3,-9.3
2000-01-01 00:03:00,GNA,7.36,-44.14,-25.5,16.3,19.9
2000-01-01 00:03:00,HBK,1.23,-36.20,-17.2,9.3,-0.8
2000-01-01 00:03:00,HER,0.40,-42.07,-11.7,2.2,-7.5
2000-01-01 00:03:00,PAF,3.03,-58.49,-65.9,-43.5,106.4
2000-01-01 00:03:00,PPT,13.91,-16.57,-52.9,10.2,8.1
2000-01-01 00:03:00,SBA,16.67,-79.91,-118.0,158.3,-25.5
2000-01-01 00:03:00,LRM,7.26,-33.29,-19.4,12.6,7.7
2000-01-01 00:03:00,EWA,13.42,-21.68,-43.3,9.7,6.6
2000-01-01 00:03:00,MCQ,11.43,-64.48,-29.2,4.5,-42.4
2000-01-01 00:03:00,CSY,5.35,-80.74,45.2,241.5,-125.6
2000-01-01 00:03:00,CTA,9.58,-29.22,-28.6,7.0,1.6
2000-01-01 00:03:00,DVS,1.57,-74.50,-129.5,-13.7,-185.2
2000-01-01 00:03:00,MAW,0.90,-70.05,-187.3,-127.5,-40.6
2000-01-01 00:03:00,PST,19.59,-37.97,-21.9,-9.5,-20.4
2000-01-01 00:03:00,TSU,0.68,-30.09,-26.1,7.7,-2.3
2000-01-01 00:03:00,LIV,19.61,-47.77,-3.2,-9.0,-26.7
2000-01-01 00:03:00,TRW,19.22,-29.38,-38.1,-7.4,-12.1
2000-01-01 00:03:00,MCM,16.67,-79.93,-67.9,175.9,47.1
2000-01-01 00:03:00,SPA,20.16,-74.08,4.9,221.2,-11.9
2000-01-01 00:03:00,HOB,10.00,-53.89,-86.1,43.2,-16.3
2000-01-01 00:03:00,TWN,9.61,-28.30,-23.4,-0.5,10.2
2000-01-01 00:04:00,AMS,4.15,-49.11,-5.9,-5.8,12.1
2000-01-01 00:04:00,API,12.41,-15.54,-45.6,15.5,-1.4
2000-01-01 00:04:00,ASP,8.72,-33.95,-31.3,5.2,-1.2
2000-01-01 00:04:00,CNB,10.11,-43.68,-61.8,17.2,-2.0
2000-01-01 00:04:00,CZT,1.99,-53.05,-12.0,6.6,7.8
2000-01-01 00:04:00,EYR,12.00,-50.00,-66.6,15.5,-10.4
2000-01-01 00:04:00,GNA,7.38,-44.14,-26.6,16.3,19.8
2000-01-01 00:04:00,HBK,1.25,-36.20,-16.9,8.4,-0.8
2000-01-01 00:04:00,HER,0.41,-42.07,-11.8,1.6,-7.5
2000-01-01 00:04:00,PAF,3.05,-58.49,-56.3,-41.6,107.4
2000-01-01 00:04:00,PPT,13.92,-16.57,-52.7,10.3,7.1
2000-01-01 00:04:00,SBA,16.69,-79.91,-119.1,156.1,-25.5
2000-01-01 00:04:00,LRM,7.28,-33.29,-18.5,11.6,7.7
2000-01-01 00:04:00,EWA,13.43,-21.68,-43.7,10.7,6.4
2000-01-01 00:04:00,MCQ,11.45,-64.48,-36.9,15.0,-35.2
2000-01-01 00:04:00,CSY,5.36,-80.74,45.0,221.6,-134.5
2000-01-01 00:04:00,CTA,9.59,-29.22,-27.5,7.7,0.6
2000-01-01 00:04:00,DVS,1.59,-74.50,-122.3,-11.9,-188.4
2000-01-01 00:04:00,MAW,0.92,-70.05,-184.7,-124.1,-65.3
2000-01-01 00:04:00,PST,19.61,-37.97,-23.0,-9.4,-21.4
2000-01-01 00:04:00,TSU,0.69,-30.09,-27.2,7.5,-3.3
2000-01-01 00:04:00,LIV,19.62,-47.77,-4.2,-8.3,-26.8
2000-01-01 00:04:00,TRW,19.24,-29.38,-39.2,-7.3,-12.1
2000-01-01 00:04:00,MCM,16.69,-79.93,-68.7,166.3,44.7
2000-01-01 00:04:00,SPA,20.18,-74.08,8.4,194.1,-11.7
2000-01-01 00:04:00,HOB,10.02,-53.89,-78.2,45.8,-19.5
2000-01-01 00:04:00,TWN,9.62,-28.30,-22.0,-0.1,9.8
2000-01-01 00:05:00,AMS,4.17,-49.11,-6.0,-5.8,12.1
2000-01-01 00:05:00,API,12.42,-15.54,-45.5,15.3,-1.3
2000-01-01 00:05:00,ASP,8.73,-33.95,-32.3,5.2,-2.3
2000-01-01 00:05:00,CNB,10.13,-43.68,-60.8,16.7,-2.0
2000-01-01 00:05:00,CZT,2.00,-53.05,-11.2,4.5,8.7
2000-01-01 00:05:00,EYR,12.02,-50.00,-65.8,15.9,-11.5
2000-01-01 00:05:00,GNA,7.39,-44.14,-28.7,19.2,20.8
2000-01-01 00:05:00,HBK,1.26,-36.20,-17.9,8.1,-0.8
2000-01-01 00:05:00,HER,0.43,-42.07,-13.8,1.2,-9.5
2000-01-01 00:05:00,PAF,3.07,-58.49,-48.5,-37.2,108.3
2000-01-01 00:05:00,PPT,13.94,-16.57,-53.4,10.6,7.2
2000-01-01 00:05:00,SBA,16.70,-79.91,-116.0,144.9,-23.5
2000-01-01 00:05:00,LRM,7.30,-33.29,-20.6,15.7,7.7
2000-01-01 00:05:00,EWA,13.45,-21.68,-43.8,10.1,6.9
2000-01-01 00:05:00,MCQ,11.46,-64.48,-30.4,23.7,-42.1
2000-01-01 00:05:00,CSY,5.38,-80.74,48.9,207.4,-135.4
2000-01-01 00:05:00,CTA,9.61,-29.22,-28.5,7.7,0.5
2000-01-01 00:05:00,DVS,1.60,-74.50,-112.4,-6.6,-212.6
2000-01-01 00:05:00,MAW,0.94,-70.05,-187.6,-118.2,-96.1
2000-01-01 00:05:00,PST,19.63,-37.97,-25.0,-9.2,-22.5
2000-01-01 00:05:00,TSU,0.71,-30.09,-28.2,7.3,-3.3
2000-01-01 00:05:00,LIV,19.64,-47.77,-6.2,-7.6,-27.8
2000-01-01 00:05:00,TRW,19.26,-29.38,-40.3,-7.2,-12.1
2000-01-01 00:05:00,MCM,16.70,-79.93,-70.6,147.2,40.5
2000-01-01 00:05:00,SPA,20.19,-74.08,9.4,189.9,-26.7
2000-01-01 00:05:00,HOB,10.03,-53.89,-74.8,44.1,-18.7
2000-01-01 00:05:00,TWN,9.64,-28.30,-22.8,0.3,9.7
2000-01-01 00:06:00,AMS,4.19,-49.11,-5.6,-7.9,14.1
2000-01-01 00:06:00,API,12.44,-15.54,-46.3,15.2,-1.3
2000-01-01 00:06:00,ASP,8.75,-33.95,-28.1,7.8,-2.4
2000-01-01 00:06:00,CNB,10.14,-43.68,-56.6,21.6,-3.1
2000-01-01 00:06:00,CZT,2.02,-53.05,-12.5,1.6,9.7
2000-01-01 00:06:00,EYR,12.03,-50.00,-66.0,19.9,-13.5
2000-01-01 00:06:00,GNA,7.41,-44.14,-23.7,20.4,22.7
2000-01-01 00:06:00,HBK,1.28,-36.20,-20.5,6.3,0.2
2000-01-01 00:06:00,HER,0.45,-42.07,-14.8,0.3,-10.5
2000-01-01 00:06:00,PAF,3.08,-58.49,-49.6,-35.2,107.3
2000-01-01 00:06:00,PPT,13.96,-16.57,-53.4,9.7,7.2
2000-01-01 00:06:00,SBA,16.72,-79.91,-112.6,118.6,-18.6
2000-01-01 00:06:00,LRM,7.31,-33.29,-17.6,15.7,8.6
2000-01-01 00:06:00,EWA,13.47,-21.68,-43.9,10.7,6.7
2000-01-01 00:06:00,MCQ,11.48,-64.48,-33.8,37.3,-41.9
2000-01-01 00:06:00,CSY,5.40,-80.74,60.6,195.6,-123.3
2000-01-01 00:06:00,CTA,9.63,-29.22,-26.2,10.2,0.5
2000-01-01 00:06:00,DVS,1.62,-74.50,-117.3,-4.5,-224.8
2000-01-01 00:06:00,MAW,0.95,-70.05,-184.9,-117.0,-115.8
2000-01-01 00:06:00,PST,19.64,-37.97,-26.1,-9.1,-22.5
2000-01-01 00:06:00,TSU,0.73,-30.09,-28.3,7.4,-3.3
2000-01-01 00:06:00,LIV,19.66,-47.77,-9.1,-7.5,-27.8
2000-01-01 00:06:00,TRW,19.27,-29.38,-42.4,-7.0,-12.1
2000-01-01 00:06:00,MCM,16.72,-79.93,-62.7,107.5,32.0
2000-01-01 00:06:00,SPA,20.21,-74.08,-3.1,177.1,-33.7
2000-01-01 00:06:00,HOB,10.05,-53.89,-68.3,49.2,-21.1
2000-01-01 00:06:00,TWN,9.66,-28.30,-20.6,2.3,8.8
2000-01-01 00:07:00,AMS,4.20,-49.11,-6.4,-7.0,13.1
2000-01-01 00:07:00,API,12.46,-15.54,-47.1,14.0,-0.3
2000-01-01 00:07:00,ASP,8.77,-33.95,-27.1,8.7,-2.5
2000-01-01 00:07:00,CNB,10.16,-43.68,-54.4,21.8,-3.1
2000-01-01 00:07:00,CZT,2.04,-53.05,-10.2,-0.5,10.7
2000-01-01 00:07:00,EYR,12.05,-50.00,-64.1,20.8,-13.6
2000-01-01 00:07:00,GNA,7.43,-44.14,-22.8,22.4,24.6
2000-01-01 00:07:00,HBK,1.30,-36.20,-20.3,5.3,0.1
2000-01-01 00:07:00,HER,0.46,-42.07,-15.9,-0.6,-11.5
2000-01-01 00:07:00,PAF,3.10,-58.49,-46.6,-32.4,108.3
2000-01-01 00:07:00,PPT,13.97,-16.57,-54.3,9.0,7.2
2000-01-01 00:07:00,SBA,16.74,-79.91,-99.3,92.4,-15.6
2000-01-01 00:07:00,LRM,7.33,-33.29,-16.7,16.7,7.6
2000-01-01 00:07:00,EWA,13.48,-21.68,-43.6,11.2,7.0
2000-01-01 00:07:00,MCQ,11.50,-64.48,-29.5,42.6,-44.7
2000-01-01 00:07:00,CSY,5.41,-80.74,75.2,208.5,-132.2
2000-01-01 00:07:00,CTA,9.64,-29.22,-26.1,11.0,-0.5
2000-01-01 00:07:00,DVS,1.64,-74.50,-123.7,-14.2,-239.0
2000-01-01 00:07:00,MAW,0.97,-70.05,-178.6,-105.3,-121.6
2000-01-01 00:07:00,PST,19.66,-37.97,-27.2,-9.0,-24.5
2000-01-01 00:07:00,TSU,0.74,-30.09,-30.3,7.0,-3.3
2000-01-01 00:07:00,LIV,19.67,-47.77,-11.1,-6.9,-27.8
2000-01-01 00:07:00,TRW,19.29,-29.38,-43.5,-6.4,-12.1
2000-01-01 00:07:00,MCM,16.74,-79.93,-64.6,85.9,31.1
2000-01-01 00:07:00,SPA,20.23,-74.08,-17.9,166.7,-44.2
2000-01-01 00:07:00,HOB,10.07,-53.89,-65.6,48.5,-19.5
2000-01-01 00:07:00,TWN,9.67,-28.30,-19.9,3.1,8.2
2000-01-01 00:08:00,AMS,4.22,-49.11,-5.1,-7.0,13.1
2000-01-01 00:08:00,API,12.47,-15.54,-47.9,13.9,-0.2
2000-01-01 00:08:00,ASP,8.78,-33.95,-28.1,9.7,-2.5
2000-01-01 00:08:00,CNB,10.18,-43.68,-54.6,20.6,-3.1
2000-01-01 00:08:00,CZT,2.05,-53.05,-9.4,-2.6,11.6
2000-01-01 00:08:00,EYR,12.07,-50.00,-62.3,20.0,-13.6
2000-01-01 00:08:00,GNA,7.44,-44.14,-23.9,23.4,25.6
2000-01-01 00:08:00,HBK,1.31,-36.20,-21.3,5.1,-0.9
2000-01-01 00:08:00,HER,0.48,-42.07,-15.9,-1.2,-12.6
2000-01-01 00:08:00,PAF,3.12,-58.49,-43.8,-28.2,108.3
2000-01-01 00:08:00,PPT,13.99,-16.57,-54.1,9.0,7.2
2000-01-01 00:08:00,SBA,16.75,-79.91,-105.3,85.6,-16.6
2000-01-01 00:08:00,LRM,7.35,-33.29,-17.8,17.8,8.5
2000-01-01 00:08:00,EWA,13.50,-21.68,-43.1,10.5,7.7
2000-01-01 00:08:00,MCQ,11.52,-64.48,-32.2,44.0,-41.5
2000-01-01 00:08:00,CSY,5.43,-80.74,81.8,215.1,-124.1
2000-01-01 00:08:00,CTA,9.66,-29.22,-26.1,10.9,-0.6
2000-01-01 00:08:00,DVS,1.65,-74.50,-103.0,-21.4,-273.2
2000-01-01 00:08:00,MAW,0.99,-70.05,-178.6,-93.0,-130.3
2000-01-01 00:08:00,PST,19.68,-37.97,-27.3,-9.0,-24.6
2000-01-01 00:08:00,TSU,0.76,-30.09,-31.3,6.8,-4.3
2000-01-01 00:08:00,LIV,19.69,-47.77,-13.1,-6.2,-26.8
2000-01-01 00:08:00,TRW,19.31,-29.38,-44.5,-5.8,-12.1
2000-01-01 00:08:00,MCM,16.75,-79.93,-66.8,87.1,37.3
2000-01-01 00:08:00,SPA,20.24,-74.08,-37.1,157.5,-57.8
2000-01-01 00:08:00,HOB,10.09,-53.89,-66.7,47.5,-17.0
2000-01-01 00:08:00,TWN,9.69,-28.30,-19.9,3.0,8.0
2000-01-01 00:09:00,AMS,4.24,-49.11,-4.4,-6.3,12.1
2000-01-01 00:09:00,API,12.49,-15.54,-46.6,13.8,-1.2
2000-01-01 00:09:00,ASP,8.80,-33.95,-27.3,8.6,-2.6
2000-01-01 00:09:00,CNB,10.19,-43.68,-53.6,20.1,-3.2
2000-01-01 00:09:00,CZT,2.07,-53.05,-7.3,-3.2,13.6
2000-01-01 00:09:00,EYR,12.08,-50.00,-62.5,20.4,-13.7
2000-01-01 00:09:00,GNA,7.46,-44.14,-22.9,23.4,25.5
2000-01-01 00:09:00,HBK,1.33,-36.20,-21.3,5.1,-1.9
2000-01-01 00:09:00,HER,0.50,-42.07,-16.9,-1.9,-13.6
2000-01-01 00:09:00,PAF,3.13,-58.49,-43.9,-24.5,108.3
2000-01-01 00:09:00,PPT,14.01,-16.57,-53.8,9.1,6.2
2000-01-01 00:09:00,SBA,16.77,-79.91,-99.5,88.5,-24.6
2000-01-01 00:09:00,LRM,7.36,-33.29,-16.8,17.8,8.5
2000-01-01 00:09:00,EWA,13.52,-21.68,-43.0,10.2,7.6
2000-01-01 00:09:00,MCQ,11.53,-64.48,-39.2,48.1,-36.3
2000-01-01 00:09:00,CSY,5.45,-80.74,89.4,221.8,-129.0
2000-01-01 00:09:00,CTA,9.68,-29.22,-25.1,10.5,-0.6
2000-01-01 00:09:00,DVS,1.67,-74.50,-80.7,-10.4,-286.4
2000-01-01 00:09:00,MAW,1.00,-70.05,-175.1,-80.2,-141.1
2000-01-01 00:09:00,PST,19.69,-37.97,-29.4,-9.8,-25.6
2000-01-01 00:09:00,TSU,0.78,-30.09,-32.3,6.6,-4.3
2000-01-01 00:09:00,LIV,19.71,-47.77,-13.1,-6.1,-25.8
2000-01-01 00:09:00,TRW,19.32,-29.38,-44.6,-5.8,-13.1
2000-01-01 00:09:00,MCM,16.77,-79.93,-59.8,86.6,42.2
2000-01-01 00:09:00,SPA,20.26,-74.08,-46.0,156.7,-58.9
2000-01-01 00:09:00,HOB,10.10,-53.89,-65.8,45.9,-15.2
2000-01-01 00:09:00,TWN,9.71,-28.30,-19.0,2.2,7.7
2000-01-01 00:10:00,AMS,4.25,-49.11,-3.8,-5.6,12.1
2000-01-01 00:10:00,API,12.51,-15.54,-46.4,13.6,-1.1
2000-01-01 00:10:00,ASP,8.82,-33.95,-26.3,8.5,-2.7
2000-01-01 00:10:00,CNB,10.21,-43.68,-51.6,19.3,-2.2
2000-01-01 00:10:00,CZT,2.09,-53.05,-5.1,-3.8,13.6
2000-01-01 00:10:00,EYR,12.10,-50.00,-60.6,22.0,-13.7
2000-01-01 00:10:00,GNA,7.48,-44.14,-22.9,23.4,25.5
2000-01-01 00:10:00,HBK,1.35,-36.20,-21.1,4.1,-1.9
2000-01-01 00:10:00,HER,0.51,-42.07,-17.0,-2.2,-13.6
2000-01-01 00:10:00,PAF,3.15,-58.49,-42.5,-24.2,108.3
2000-01-01 00:10:00,PPT,14.02,-16.57,-53.6,9.1,6.3
2000-01-01 00:10:00,SBA,16.79,-79.91,-95.5,80.4,-26.6
2000-01-01 00:10:00,LRM,7.38,-33.29,-15.9,17.9,8.5
2000-01-01 00:10:00,EWA,13.53,-21.68,-41.7,10.0,8.3
2000-01-01 00:10:00,MCQ,11.55,-64.48,-36.3,56.7,-40.2
2000-01-01 00:10:00,CSY,5.46,-80.74,90.5,248.8,-157.9
2000-01-01 00:10:00,CTA,9.70,-29.22,-24.3,9.2,-1.6
2000-01-01 00:10:00,DVS,1.69,-74.50,-64.2,6.8,-282.6
2000-01-01 00:10:00,MAW,1.02,-70.05,-172.6,-74.5,-140.9
2000-01-01 00:10:00,PST,19.71,-37.97,-29.4,-7.8,-25.6
2000-01-01 00:10:00,TSU,0.79,-30.09,-33.2,5.5,-4.3
2000-01-01 00:10:00,LIV,19.72,-47.77,-13.0,-5.5,-23.9
2000-01-01 00:10:00,TRW,19.34,-29.38,-44.7,-5.8,-13.1
2000-01-01 00:10:00,MCM,16.79,-79.93,-58.4,63.4,38.2
2000-01-01 00:10:00,SPA,20.28,-74.08,-45.6,157.9,-52.8
2000-01-01 00:10:00,HOB,10.12,-53.89,-65.1,44.0,-13.3
2000-01-01 00:10:00,TWN,9.73,-28.30,-18.1,1.4,7.5
2000-01-01 00:11:00,AMS,4.27,-49.11,-1.0,-4.3,11.1
2000-01-01 00:11:00,API,12.52,-15.54,-46.2,13.5,-0.1
2000-01-01 00:11:00,ASP,8.83,-33.95,-25.5,7.4,-1.7
2000-01-01 00:11:00,CNB,10.23,-43.68,-50.9,17.8,-2.2
2000-01-01 00:11:00,CZT,2.10,-53.05,-2.9,-4.4,14.6
2000-01-01 00:11:00,EYR,12.12,-50.00,-58.8,22.3,-14.8
2000-01-01 00:11:00,GNA,7.49,-44.14,-22.0,23.5,26.4
2000-01-01 00:11:00,HBK,1.36,-36.20,-19.9,3.5,-2.9
2000-01-01 00:11:00,HER,0.53,-42.07,-16.0,-2.8,-13.6
2000-01-01 00:11:00,PAF,3.17,-58.49,-36.4,-22.2,109.3
2000-01-01 00:11:00,PPT,14.04,-16.57,-53.3,9.2,6.3
2000-01-01 00:11:00,SBA,16.80,-79.91,-80.3,55.3,-23.6
2000-01-01 00:11:00,LRM,7.40,-33.29,-14.0,16.9,8.4
2000-01-01 00:11:00,EWA,13.55,-21.68,-41.4,9.0,8.3
2000-01-01 00:11:00,MCQ,11.57,-64.48,-35.4,58.3,-40.0
2000-01-01 00:11:00,CSY,5.48,-80.74,91.7,257.5,-159.8
2000-01-01 00:11:00,CTA,9.71,-29.22,-22.4,8.8,-1.7
2000-01-01 00:11:00,DVS,1.70,-74.50,-53.0,28.1,-269.8
2000-01-01 00:11:00,MAW,1.04,-70.05,-169.4,-64.7,-138.6
2000-01-01 00:11:00,PST,19.73,-37.97,-28.5,-7.8,-25.7
2000-01-01 00:11:00,TSU,0.81,-30.09,-32.3,5.7,-4.3
2000-01-01 00:11:00,LIV,19.74,-47.77,-13.0,-5.4,-22.9
2000-01-01 00:11:00,TRW,19.36,-29.38,-43.8,-4.9,-13.1
2000-01-01 00:11:00,MCM,16.80,-79.93,-43.2,30.3,32.5
2000-01-01 00:11:00,SPA,20.29,-74.08,-37.4,156.8,-53.4
2000-01-01 00:11:00,HOB,10.14,-53.89,-64.8,42.3,-11.7
2000-01-01 00:11:00,TWN,9.74,-28.30,-17.3,0.6,7.3
2000-01-01 00:12:00,AMS,4.29,-49.11,0.3,-4.4,10.1
2000-01-01 00:12:00,API,12.54,-15.54,-45.0,13.4,-1.1
2000-01-01 00:12:00,ASP,8.85,-33.95,-22.6,7.1,-1.8
2000-01-01 00:12:00,CNB,10.24,-43.68,-45.3,19.4,-1.2
2000-01-01 00:12:00,CZT,2.12,-53.05,-1.5,-5.7,15.5
2000-01-01 00:12:00,EYR,12.13,-50.00,-54.0,25.7,-16.8
2000-01-01 00:12:00,GNA,7.51,-44.14,-20.8,18.5,23.3
2000-01-01 00:12:00,HBK,1.38,-36.20,-19.6,2.5,-1.9
2000-01-01 00:12:00,HER,0.55,-42.07,-16.0,-2.8,-13.6
2000-01-01 00:12:00,PAF,3.18,-58.49,-33.1,-20.8,110.3
2000-01-01 00:12:00,PPT,14.06,-16.57,-52.1,9.0,6.3
2000-01-01 00:12:00,SBA,16.82,-79.91,-65.2,32.9,-22.6
2000-01-01 00:12:00,VSS,20.58,-17.21,-46.1,-17.4,-2.1
2000-01-01 00:12:00,LRM,7.41,-33.29,-11.1,12.9,7.4
2000-01-01 00:12:00,EWA,13.57,-21.68,-40.1,10.3,8.3
2000-01-01 00:12:00,MCQ,11.58,-64.48,-34.8,67.1,-40.8
2000-01-01 00:12:00,CSY,5.50,-80.74,110.2,246.8,-138.7
2000-01-01 00:12:00,CTA,9.73,-29.22,-19.3,9.2,-1.7
2000-01-01 00:12:00,DVS,1.72,-74.50,-52.7,31.3,-251.0
2000-01-01 00:12:00,MAW,1.05,-70.05,-168.0,-54.2,-138.4
2000-01-01 00:12:00,PST,19.74,-37.97,-28.4,-5.8,-25.7
2000-01-01 00:12:00,TSU,0.83,-30.09,-32.3,5.7,-4.3
2000-01-01 00:12:00,LIV,19.76,-47.77,-14.0,-4.1,-21.9
2000-01-01 00:12:00,TRW,19.37,-29.38,-43.8,-3.9,-13.1
2000-01-01 00:12:00,MCM,16.82,-79.93,-35.4,12.3,32.4
2000-01-01 00:12:00,SPA,20.31,-74.08,-25.2,156.1,-54.7
2000-01-01 00:12:00,HOB,10.15,-53.89,-57.8,42.0,-12.1
2000-01-01 00:12:00,TWN,9.76,-28.30,-13.9,0.5,6.7
2000-01-01 00:13:00,AMS,4.30,-49.11,-0.4,-3.5,10.1
2000-01-01 00:13:00,API,12.56,-15.54,-44.8,13.2,-0.0
2000-01-01 00:13:00,ASP,8.87,-33.95,-23.7,6.1,-1.9
