Date_UTC,IAGA,MLT,MLAT,N,E,Z
2000-03-25 00:00:00,DRV,10.84,-80.47,73.2,40.2,-35.9
2000-03-25 00:00:00,IQA,20.13,72.90,-10.2,-29.1,-12.0
2000-03-25 00:00:00,SBA,16.91,-79.91,2.9,22.6,28.8
2000-03-25 00:00:00,CHD,9.31,65.13,2.7,-1.5,1.8
2000-03-25 00:00:00,ZYK,9.62,60.10,-4.6,0.7,1.2
2000-03-25 00:00:00,MGD,9.76,53.91,4.1,-8.1,4.1
2000-03-25 00:00:00,VIZ,5.53,74.02,4.8,-6.3,35.3
2000-03-25 00:00:00,GHC,16.78,77.91,-18.7,-13.6,-10.7
2000-03-25 00:00:00,CSY,5.58,-80.74,8.2,-32.1,6.6
2000-03-25 00:00:00,DVS,1.81,-74.50,3.5,-14.8,-6.0
2000-03-25 00:00:00,MAW,1.14,-70.05,-3.3,-13.9,-11.8
2000-03-25 00:00:00,FAR,0.31,60.53,16.7,3.8,-13.1
2000-03-25 00:00:00,GML,0.32,54.90,-4.6,3.4,-3.2
2000-03-25 00:00:00,HLL,23.66,64.23,-18.5,43.7,-26.8
2000-03-25 00:00:00,KVI,1.53,55.91,-8.3,2.2,-2.4
2000-03-25 00:00:00,S01,1.46,61.26,-1.4,1.7,-9.5
2000-03-25 00:00:00,OUL,2.15,61.47,-10.8,0.7,-12.9
2000-03-25 00:00:00,MCM,16.91,-79.93,5.8,22.0,-69.9
2000-03-25 00:00:00,SPA,20.40,-74.08,13.4,23.1,-9.1
2000-03-25 00:01:00,YKC,15.17,69.53,13.7,4.8,12.2
2000-03-25 00:01:00,CBB,15.71,77.22,0.3,-7.7,3.6
2000-03-25 00:01:00,RES,16.39,83.29,18.5,7.5,-13.8
2000-03-25 00:01:00,BLC,16.95,74.05,6.4,1.8,-18.2
2000-03-25 00:01:00,ALE,1.82,87.20,19.1,4.4,-21.7
2000-03-25 00:01:00,LRV,23.63,64.85,1.0,9.3,-16.2
2000-03-25 00:01:00,LOV,1.55,55.74,-9.4,2.3,0.9
2000-03-25 00:01:00,LER,0.56,57.85,-4.8,2.4,-3.8
2000-03-25 00:01:00,THL,21.21,85.35,20.1,8.5,5.8
2000-03-25 00:01:00,SVS,21.44,83.61,17.9,6.5,-1.2
2000-03-25 00:01:00,KUV,22.05,81.20,12.4,-1.3,7.7
2000-03-25 00:01:00,UPN,21.90,79.45,9.2,7.5,7.3
2000-03-25 00:01:00,UMQ,22.05,76.84,15.5,-5.3,24.8
2000-03-25 00:01:00,GDH,21.82,75.73,4.5,-2.7,9.0
2000-03-25 00:01:00,ATU,21.73,74.47,7.0,-7.9,6.8
2000-03-25 00:01:00,STF,21.91,73.06,-5.3,-11.4,13.3
2000-03-25 00:01:00,SKT,21.66,71.89,-6.0,-27.2,7.6
2000-03-25 00:01:00,GHB,21.70,70.43,-23.3,-29.8,8.6
2000-03-25 00:01:00,FHB,21.77,67.82,3.7,-8.8,-39.1
2000-03-25 00:01:00,NAQ,22.05,66.08,-0.3,-7.4,-12.3
2000-03-25 00:01:00,DMH,0.89,77.30,15.4,8.5,-3.3
2000-03-25 00:01:00,SCO,24.00,71.56,-11.7,-3.7,25.8
2000-03-25 00:01:00,AMK,22.76,69.15,-54.5,-34.2,0.3
2000-03-25 00:01:00,MCG,23.24,76.28,-25.5,5.1,21.4
2000-03-25 00:01:00,MCR,22.22,71.69,10.1,-33.5,48.5
2000-03-25 00:01:00,CNL,15.30,73.18,23.4,24.5,0.3
2000-03-25 00:01:00,DAW,13.30,66.14,9.9,-12.1,6.7
2000-03-25 00:01:00,EKP,17.25,71.27,26.7,-6.5,7.4
2000-03-25 00:01:00,FCC,17.29,69.08,-2.6,6.2,10.4
2000-03-25 00:01:00,FSP,14.65,67.51,5.7,8.6,17.5
2000-03-25 00:01:00,SMI,15.49,67.66,6.0,14.5,20.6
2000-03-25 00:01:00,RAL,16.31,67.38,-5.1,17.6,16.2
2000-03-25 00:01:00,RAN,17.44,73.00,11.0,8.6,-7.6
2000-03-25 00:01:00,NAL,2.57,76.25,11.6,6.4,23.6
2000-03-25 00:01:00,LYR,2.62,75.31,10.4,6.2,31.8
2000-03-25 00:01:00,JAN,0.71,70.22,1.8,6.5,42.6
2000-03-25 00:01:00,BJN,2.36,71.50,7.0,1.0,34.1
2000-03-25 00:01:00,SOR,2.23,67.30,-62.2,18.6,14.1
2000-03-25 00:01:00,TRO,2.01,66.55,-61.2,16.2,-10.4
2000-03-25 00:01:00,AND,1.84,66.34,-63.3,12.6,-6.9
2000-03-25 00:01:00,RVK,1.37,62.02,-13.1,0.7,-12.9
2000-03-25 00:01:00,DOB,1.17,59.08,-9.2,4.1,-5.0
2000-03-25 00:01:00,HRN,2.46,74.19,1.8,10.2,27.9
2000-03-25 00:01:00,KEV,2.43,66.28,-41.9,14.6,-14.2
2000-03-25 00:01:00,MAS,2.25,66.11,-53.7,18.2,-16.9
2000-03-25 00:01:00,KIL,2.07,65.78,-49.8,10.1,-20.9
2000-03-25 00:01:00,ABK,1.94,65.18,-40.3,5.9,-23.1
2000-03-25 00:01:00,LEK,1.65,65.25,-42.0,6.4,-27.3
2000-03-25 00:01:00,MUO,2.17,64.61,-28.5,0.2,-16.2
2000-03-25 00:01:00,KIR,1.99,64.56,-30.3,3.1,-22.3
2000-03-25 00:01:00,SOD,2.30,63.81,-19.2,1.6,-13.6
2000-03-25 00:01:00,PEL,2.14,63.42,-16.8,0.8,-15.9
2000-03-25 00:01:00,LYC,1.77,61.23,-12.7,-1.5,-9.8
2000-03-25 00:01:00,OUJ,2.22,60.82,-13.4,1.9,-6.6
2000-03-25 00:01:00,HAN,2.12,58.51,-10.2,0.1,-4.4
2000-03-25 00:01:00,NUR,1.96,56.70,-9.3,2.3,-1.1
2000-03-25 00:01:00,UPS,1.54,56.34,-8.3,1.9,-0.5
2000-03-25 00:01:00,BRW,11.89,70.25,13.0,-2.2,-1.0
2000-03-25 00:01:00,BET,12.43,66.66,5.0,1.7,-0.8
2000-03-25 00:01:00,FYU,12.80,67.46,-2.1,-13.9,3.2
2000-03-25 00:01:00,EAG,13.14,66.46,5.7,-2.4,1.5
2000-03-25 00:01:00,CMO,12.75,65.29,5.5,-0.9,2.4
2000-03-25 00:01:00,GAK,13.01,63.18,-8.2,-1.5,3.0
2000-03-25 00:01:00,DIK,5.55,68.71,9.0,-8.3,1.9
2000-03-25 00:01:00,CCS,6.86,72.01,27.3,-28.9,-29.0
2000-03-25 00:01:00,TIK,8.30,66.04,-3.7,13.0,0.5
2000-03-25 00:01:00,DRV,10.85,-80.47,59.3,31.0,-50.0
2000-03-25 00:01:00,IQA,20.15,72.90,-12.0,-31.7,-13.0
2000-03-25 00:01:00,SBA,16.93,-79.91,4.8,19.3,29.7
2000-03-25 00:01:00,CHD,9.32,65.13,8.7,-2.4,2.7
2000-03-25 00:01:00,ZYK,9.64,60.10,-1.0,-0.5,1.0
2000-03-25 00:01:00,MGD,9.77,53.91,4.4,-9.3,4.1
2000-03-25 00:01:00,VIZ,5.55,74.02,2.8,-4.4,35.4
2000-03-25 00:01:00,GHC,16.79,77.91,-22.8,-17.9,-12.2
2000-03-25 00:01:00,CSY,5.60,-80.74,11.4,-27.9,4.1
2000-03-25 00:01:00,DVS,1.82,-74.50,3.6,-13.8,-4.8
2000-03-25 00:01:00,MAW,1.16,-70.05,-4.8,-12.1,-18.7
2000-03-25 00:01:00,FAR,0.32,60.53,18.8,1.8,-13.0
2000-03-25 00:01:00,GML,0.33,54.90,-4.1,2.7,-3.3
2000-03-25 00:01:00,HLL,23.67,64.23,-3.6,43.4,-21.2
2000-03-25 00:01:00,KVI,1.55,55.91,-8.5,1.5,-2.0
2000-03-25 00:01:00,S01,1.48,61.26,-0.6,1.0,-10.0
2000-03-25 00:01:00,OUL,2.17,61.47,-10.7,-0.8,-13.3
2000-03-25 00:01:00,MCM,16.93,-79.93,5.7,18.7,-72.1
2000-03-25 00:01:00,SPA,20.42,-74.08,16.1,26.8,-9.2
